timestamp,temperature,vibration,current,failure
2026-01-01 00:55:00,72.7938403573486,1.3656753264123898,95.90371070139251,0
2026-01-01 00:56:00,67.48234743033208,1.494889185801711,97.6188956322767,0
2026-01-01 00:57:00,69.07236287244636,1.7345458038518728,104.37194590356364,0
2026-01-01 00:58:00,70.9937902942107,1.6087200309188865,101.31280664500963,0
2026-01-01 00:59:00,72.92663538136708,1.425877133582779,100.96794955683772,0
2026-01-01 01:00:00,68.56247728646413,1.654339742129669,104.25448981083986,0
2026-01-01 01:01:00,69.44302307000855,0.9302914758739849,99.31314105800301,0
2026-01-01 01:02:00,66.68099507798192,1.7297531400744206,101.95232424964445,0
2026-01-01 01:03:00,66.411380127758,1.15205724424438,99.48389123533752,0
2026-01-01 01:04:00,72.43757746718259,1.4275118117193735,101.32681174699815,0
2026-01-01 01:05:00,74.06872008571247,1.2760660210747712,97.08620671194208,0
2026-01-01 01:06:00,69.783969635259,1.2410637048558188,87.80591420861785,0
2026-01-01 01:07:00,73.01059869367607,1.7321653574757039,99.32860418906849,0
2026-01-01 01:08:00,71.0849080751429,1.4064597597376216,107.1137406804997,0
2026-01-01 01:09:00,68.06464073618463,1.569300776346143,104.63107701120796,0
2026-01-01 01:10:00,71.08418681652525,1.4906158842241632,104.82698742295585,0
2026-01-01 01:11:00,74.61410969939791,1.5954081654446244,106.18065360903108,0
2026-01-01 01:12:00,69.89252188267015,1.5153643782120512,100.44328795480719,0
2026-01-01 01:13:00,74.69393096744201,1.2434015551622861,100.98657853702798,0
2026-01-01 01:14:00,62.140764687730766,1.699253363889428,96.91174052282825,0
2026-01-01 01:15:00,72.46570751312566,1.4012486833677376,98.41963571986476,0
2026-01-01 01:16:00,70.26114120471452,1.1886836202680497,103.0788557488557,0
2026-01-01 01:17:00,69.1029779486024,1.4143769678068174,106.01942218584408,0
2026-01-01 01:18:00,70.27528232960651,1.8001519581268621,99.302768621595,0
2026-01-01 01:19:00,64.03729325619732,1.6700443484226986,97.74905367574294,0
2026-01-01 01:20:00,69.34098433648747,1.430269573118428,100.00263979428298,0
2026-01-01 01:21:00,71.07133771453523,1.4301484591363143,103.00603374464558,0
2026-01-01 01:22:00,74.43368213422455,1.4356729897565235,92.7807259193323,0
2026-01-01 01:23:00,68.44518934517906,1.915349596712168,88.51909523431381,0
2026-01-01 01:24:00,67.57451919132043,1.5763870904463106,97.24731575254208,0
2026-01-01 01:25:00,68.49472886924639,1.586008329438214,93.89643787042921,0
2026-01-01 01:26:00,72.74620635310622,1.7060566908063683,97.45929901176345,0
2026-01-01 01:27:00,70.98625332897905,1.5477578318053027,99.26109840591265,0
2026-01-01 01:28:00,68.41071938869888,1.4481915708358595,97.73375795488494,0
2026-01-01 01:29:00,71.53980229934007,1.4607300301830044,107.26233767235372,0
2026-01-01 01:30:00,70.29123264804412,1.4856797481171873,101.63372382301161,0
2026-01-01 01:31:00,72.90593497159867,1.4925555526980316,101.50237179805414,0
2026-01-01 01:32:00,67.89384071836794,1.645525908727396,103.111035720217,0
2026-01-01 01:33:00,69.01701356020669,1.51038917716146,94.30583441109616,0
2026-01-01 01:34:00,68.82367554060353,1.6465280154431159,105.19555893710134,0
2026-01-01 01:35:00,65.60945515560364,1.4838566839782836,99.6211785673227,0
2026-01-01 01:36:00,70.88836083119372,1.5157270380632182,103.35240308620607,0
2026-01-01 01:37:00,70.78316581653966,1.1003598630935785,94.64071383479923,0
2026-01-01 01:38:00,70.01534036992739,1.6832655349404964,92.23120616991967,0
2026-01-01 01:39:00,69.29623859987456,1.5692976951795985,104.08944829012515,0
2026-01-01 01:40:00,65.75388777384876,1.6996020219719306,101.88204763048758,0
2026-01-01 01:41:00,68.73806403170393,0.9207489243612621,95.48974222821245,0
2026-01-01 01:42:00,68.9718564504197,1.9176749409561455,95.65168459362653,0
2026-01-01 01:43:00,67.59316819233514,1.4720820743689653,105.62717392207385,0
2026-01-01 01:44:00,69.51614286500197,1.7216365633475033,94.05294053566337,0
2026-01-01 01:45:00,71.21215257044362,1.2920188145748939,108.21336476627982,0
2026-01-01 01:46:00,75.65855770363159,1.6225547810125138,95.49689632676066,0
2026-01-01 01:47:00,70.52373343849551,1.2893168873652687,103.19195962804191,0
2026-01-01 01:48:00,70.7726511721683,1.375246207860839,98.35690762125508,0
2026-01-01 01:49:00,69.7766622527015,1.8828062707733573,103.01593715541172,0
2026-01-01 01:50:00,64.24368635410288,1.4618635198473307,97.27942998942903,0
2026-01-01 01:51:00,69.92045837365235,1.5434865746359445,99.18603546963853,0
2026-01-01 01:52:00,70.18069062982308,1.6740135461377508,100.2045958769786,0
2026-01-01 01:53:00,77.38972633745585,1.5991363775945209,94.98906272109264,0
2026-01-01 01:54:00,69.42291710565664,1.5300837810287153,103.70412172710063,0
2026-01-01 01:55:00,70.90464202700083,1.572992200493245,97.43393216764207,0
2026-01-01 01:56:00,69.89586469088427,1.980683117047655,98.85700042329991,0
2026-01-01 01:57:00,66.4939658871414,1.488476240593283,95.02825312695744,0
2026-01-01 01:58:00,73.42846844354506,1.5402198093429935,87.18833170602345,0
2026-01-01 01:59:00,72.25579909806032,1.7101308792015224,99.04486118699916,0
2026-01-01 02:00:00,72.37309584112914,1.7211051865915967,112.06307710806458,0
2026-01-01 02:01:00,67.27183763561578,1.737406061112076,103.92302143949011,0
2026-01-01 02:02:00,74.20838293280829,1.627746044405837,99.90369810132803,0
2026-01-01 02:03:00,65.79444681162316,1.2713990174539034,98.68554585395866,0
2026-01-01 02:04:00,71.76057128140081,1.8266863064602192,100.11232946406024,0
2026-01-01 02:05:00,76.57136687742994,1.2707309213962623,102.73559557587605,0
2026-01-01 02:06:00,67.02839102460794,1.5605270930478066,94.09593592345577,0
2026-01-01 02:07:00,68.30110681119169,1.3491448299961284,105.57160847334436,0
2026-01-01 02:08:00,70.29895409526293,1.4871723306814015,103.57690657720622,0
2026-01-01 02:09:00,68.4895730376514,1.565752482060696,103.59092862853967,0
2026-01-01 02:10:00,65.3480097068016,1.5642714430900546,102.19237869404864,0
2026-01-01 02:11:00,70.20568892441808,1.5843841508470569,100.09808328846995,0
2026-01-01 02:12:00,66.81308885882169,1.8227422538117295,103.3643061798341,0
2026-01-01 02:13:00,71.42077729190555,1.590706860302796,102.95907066870689,0
2026-01-01 02:14:00,67.2417272972986,1.4511686729418702,98.22979644529488,0
2026-01-01 02:15:00,74.64980321505261,1.6928174336576713,97.13199113551549,0
2026-01-01 02:16:00,67.65024012299129,1.7378940977849282,100.50928147630994,0
2026-01-01 02:17:00,69.03381545138298,1.2544784369726014,107.74510075747594,0
2026-01-01 02:18:00,72.44055165210901,1.6194800139699717,93.80446462173049,0
2026-01-01 02:19:00,66.30740705069813,1.6402345484621796,92.6623736712378,0
2026-01-01 02:20:00,70.68237980381238,1.4404872993280016,100.82380420618259,0
2026-01-01 02:21:00,73.92142826284729,1.7751413626623238,100.25443850928009,0
2026-01-01 02:22:00,65.17755029631631,1.4699888825934946,100.86670832185204,0
2026-01-01 02:23:00,70.55390157559691,1.5251152906943084,101.2197659895425,0
2026-01-01 02:24:00,70.77964838274526,1.4653856351432262,98.88398872682598,0
2026-01-01 02:25:00,72.34546861533192,1.5031158095162935,107.44931719301042,0
2026-01-01 02:26:00,66.28914786736576,1.2807449826209596,91.99548010761742,0
2026-01-01 02:27:00,66.03863016074718,1.211989823481141,95.85751487609878,0
2026-01-01 02:28:00,71.5658246968507,1.8189010126449945,99.48372619925476,0
2026-01-01 02:29:00,70.89095401969956,1.3306077303363344,91.78405594422917,0
2026-01-01 02:30:00,70.75147855103764,1.3017215301087386,99.12072797783965,0
2026-01-01 02:31:00,71.03934462849092,1.069321977279257,108.3073508286401,0
2026-01-01 02:32:00,67.95992583526453,1.3722076504620995,100.10443244147982,0
2026-01-01 02:33:00,70.69676109148301,1.2353820413185004,101.15350452859342,0
2026-01-01 02:34:00,70.87921741989604,1.828403032027274,93.6991761741371,0
2026-01-01 02:35:00,67.8569457459209,1.7019634178685268,96.91819295980261,0
2026-01-01 02:36:00,75.59732353343426,1.3623699309644552,98.12401809838032,0
2026-01-01 02:37:00,71.42149876273537,1.9504871610688617,98.41142451621883,0
2026-01-01 02:38:00,66.42608950839205,1.696353097398319,106.40821897501884,0
2026-01-01 02:39:00,71.96966082590149,1.4350337232982755,102.78845530362562,0
2026-01-01 02:40:00,67.07595498931803,1.0001188570252855,94.44271021531483,0
2026-01-01 02:41:00,72.36125381122736,1.9581885145181483,101.23252389216002,0
2026-01-01 02:42:00,73.47578673702222,1.2220855066472809,102.49110874248393,0
2026-01-01 02:43:00,67.53795304494487,1.1709202506086216,105.70074519260633,0
2026-01-01 02:44:00,72.89012838773297,1.7045140864019281,107.90270343284186,0
2026-01-01 02:45:00,71.23834278080949,1.9879504812678546,94.92452904086066,0
2026-01-01 02:46:00,72.46618047998346,1.7768545637021036,95.94571244394831,0
2026-01-01 02:47:00,75.69037894796185,1.6127818240104719,93.71211070542692,0
2026-01-01 02:48:00,69.26383565199139,1.6189508683330571,98.82990070446509,0
2026-01-01 02:49:00,67.73879150692753,1.6706831117560617,102.33179187223168,0
2026-01-01 02:50:00,67.33145671112344,1.651785717957353,104.9366725829455,0
2026-01-01 02:51:00,67.55256914510369,1.5562382847938752,99.62024488178739,0
2026-01-01 02:52:00,69.76869487175769,1.5208402207903753,98.40076238372578,0
2026-01-01 02:53:00,71.02345592444993,1.4874813744200954,100.7587899612437,0
2026-01-01 02:54:00,70.83007239799005,1.3492070822266649,95.82428549184988,0
2026-01-01 02:55:00,72.48154974710808,1.4438649846266451,110.44769360847387,0
2026-01-01 02:56:00,70.03900567563372,1.161408637160923,91.96169486440971,0
2026-01-01 02:57:00,74.36060223147194,1.48033207464105,100.92370289447862,0
2026-01-01 02:58:00,69.20602950028614,1.3022817785698164,110.1180310961482,0
2026-01-01 02:59:00,78.16050749976885,1.2792821365568459,100.03399922279999,0
2026-01-01 03:00:00,71.87700204329502,1.5359788302306956,99.04980482499253,0
2026-01-01 03:01:00,67.42852733075115,1.7784004572689198,98.21277288594787,0
2026-01-01 03:02:00,66.78732250581666,1.6836633212004626,99.09804159118796,0
2026-01-01 03:03:00,71.44741724572955,1.1858998792753646,106.86424237338265,0
2026-01-01 03:04:00,69.32961164402245,1.3020743726859325,88.94069044335247,0
2026-01-01 03:05:00,72.14200148227627,1.6881542375976433,107.66716850648163,0
2026-01-01 03:06:00,71.41971287372064,1.3035025212923381,92.88021423774927,0
2026-01-01 03:07:00,69.78151326202938,1.4550733700005951,98.66673835382792,0
2026-01-01 03:08:00,67.45961884579478,1.6100104198049103,97.85377789850669,0
2026-01-01 03:09:00,65.4554583259424,1.306331109027273,102.9427663488536,0
2026-01-01 03:10:00,68.66045514379894,1.5210751012291919,92.00937824058126,0
2026-01-01 03:11:00,72.56919638297042,1.233194901016359,102.31086333040972,0
2026-01-01 03:12:00,70.64228123239062,1.3797264712097572,110.12154811643427,0
2026-01-01 03:13:00,66.26278366386404,1.5639563868285074,93.18412997703595,0
2026-01-01 03:14:00,70.51954277755354,1.1814012532936662,100.94853083805198,0
2026-01-01 03:15:00,71.15595213918651,1.5880949475920798,96.69008911101696,0
2026-01-01 03:16:00,67.3484276913966,1.4960724402146637,102.12943603096518,0
2026-01-01 03:17:00,70.46117531783658,1.6104979908834296,100.09573888707877,0
2026-01-01 03:18:00,70.174626155338,1.5447828268129322,96.79256545477845,0
2026-01-01 03:19:00,66.57108910650813,1.772828085994769,102.43936142435537,0
2026-01-01 03:20:00,71.07336208104485,1.5250449005295814,109.02174054893372,0
2026-01-01 03:21:00,71.6823535791047,1.4141188917749494,99.0454810413635,0
2026-01-01 03:22:00,73.24915372952583,1.5244595006064567,103.5987897107409,0
2026-01-01 03:23:00,73.1614061561047,1.6086596058072775,93.53363521064418,0
2026-01-01 03:24:00,65.86699189612872,1.509772014065141,95.21781811590995,0
2026-01-01 03:25:00,67.18652488025464,1.5081183382407766,102.36203138940189,0
2026-01-01 03:26:00,71.54510580162598,1.3596016624386489,107.42058014267982,0
2026-01-01 03:27:00,71.54135785273662,1.3674198164898104,101.7780667439283,0
2026-01-01 03:28:00,71.54514305891814,1.2194789456400612,98.43470984738423,0
2026-01-01 03:29:00,81.55819447196416,1.8499153486373878,99.99645702711678,0
2026-01-01 03:30:00,71.7126715320795,1.251227352921743,93.74796133015141,0
2026-01-01 03:31:00,73.40669692054179,1.3614189604408184,103.02257663177683,0
2026-01-01 03:32:00,72.8620052904796,1.3563185468861605,104.41166531161704,0
2026-01-01 03:33:00,71.95417375391739,1.6789848753888883,97.7395483358346,0
2026-01-01 03:34:00,69.05419226607896,1.4410100643415944,97.6497892612025,0
2026-01-01 03:35:00,72.2769076614798,1.7495484145347469,101.32939114826024,0
2026-01-01 03:36:00,67.68152435638729,1.3653018751512263,97.81640131979702,0
2026-01-01 03:37:00,69.28954417977997,1.5557988324447605,99.66933692687088,0
2026-01-01 03:38:00,68.54390935651269,1.3329305893480485,110.49860894583257,0
2026-01-01 03:39:00,70.24562241815897,1.9290298255546776,98.76487149627002,0
2026-01-01 03:40:00,76.94397570002053,1.2624803161940974,98.20829923989389,0
2026-01-01 03:41:00,64.39820442222475,1.5619641420454056,96.7622909718242,0
2026-01-01 03:42:00,72.05878057112353,1.6267553761864197,103.72095985749968,0
2026-01-01 03:43:00,65.16185238643105,1.5827598194902996,99.09387913390948,0
2026-01-01 03:44:00,68.5842044026317,1.4629424682244583,96.75313480839287,0
2026-01-01 03:45:00,73.2668517909021,1.4740358600533148,106.60652016136505,0
2026-01-01 03:46:00,70.19284005728639,1.5087622943958219,107.09801502256819,0
2026-01-01 03:47:00,66.76676566621208,1.4705995996743022,96.99788217130647,0
2026-01-01 03:48:00,67.85408887222009,1.692775823358982,90.66730024319692,0
2026-01-01 03:49:00,72.03879324680403,1.9421046003182703,105.0375684491846,0
2026-01-01 03:50:00,67.80890010484859,1.3885016429984334,96.57685087119998,0
2026-01-01 03:51:00,70.64937576874593,1.2260394040841844,103.95312799581384,0
2026-01-01 03:52:00,70.13671551971144,1.482343590329749,90.14948091144082,0
2026-01-01 03:53:00,68.04519895718255,2.015941867530864,104.46298669149655,0
2026-01-01 03:54:00,76.43183226797598,1.3392650864060538,93.9441403535961,0
2026-01-01 03:55:00,71.90175706695403,1.8278233610888135,103.65382059533262,0
2026-01-01 03:56:00,63.924572240027175,1.835540162815288,100.07136533918217,0
2026-01-01 03:57:00,70.55936294430828,1.3892823516584012,95.23030290301678,0
2026-01-01 03:58:00,68.01464060569484,1.6137966158370551,97.9648184353661,0
2026-01-01 03:59:00,72.55730000438867,1.8256793246257077,103.4315922847835,0
2026-01-01 04:00:00,67.6224377847019,1.4241744518025026,100.52947226557617,0
2026-01-01 04:01:00,69.6557906755993,1.4592839279795276,102.92206490236242,0
2026-01-01 04:02:00,71.51496183694137,1.3836638172102713,109.88220292257742,0
2026-01-01 04:03:00,72.59726558251036,1.2970486538614265,92.17879194144474,0
2026-01-01 04:04:00,66.39911077883266,1.3701444909867986,108.08606287484312,0
2026-01-01 04:05:00,68.99649629247716,1.2552119466475486,100.52177968761606,0
2026-01-01 04:06:00,68.57516406651713,1.5068166936518452,95.50607975838436,0
2026-01-01 04:07:00,68.04001230227887,1.3460053537882717,93.34843187130505,0
2026-01-01 04:08:00,75.29636272084329,1.5467571823581496,99.05439804611483,0
2026-01-01 04:09:00,71.21494513288286,1.1888208707592745,104.60825055962229,0
2026-01-01 04:10:00,66.21734813699487,1.5661760464428913,99.36225439811233,0
2026-01-01 04:11:00,72.75358584116432,1.666705792321785,107.55577465123673,0
2026-01-01 04:12:00,76.3664685910379,1.1012528714857088,92.7441215497422,0
2026-01-01 04:13:00,73.09739578165345,1.5748113139695143,99.93955526076972,0
2026-01-01 04:14:00,65.44189010213796,1.7455337984946584,93.73803277793441,0
2026-01-01 04:15:00,68.54729778140124,1.258071796261759,101.81815941312485,0
2026-01-01 04:16:00,73.80073344755986,1.8345144773675406,104.4344369504865,0
2026-01-01 04:17:00,67.87699160314367,1.583803801873209,97.89619103159474,0
2026-01-01 04:18:00,71.33145828443868,1.3589976288483183,86.97893071686433,0
2026-01-01 04:19:00,72.32390216028801,1.4888461844684588,100.99474073398247,0
2026-01-01 04:20:00,67.21920858526575,1.6116653825043445,102.18369275866755,0
2026-01-01 04:21:00,69.82142393181459,1.5152010782824823,102.02147377480848,0
2026-01-01 04:22:00,60.276197979792784,1.6077511984892738,106.17891095911077,0
2026-01-01 04:23:00,66.92683707599713,1.3158652813841267,94.64473160175476,0
2026-01-01 04:24:00,69.24229554582053,1.5338721648072156,103.40108052725225,0
2026-01-01 04:25:00,66.25665045410545,1.2172571006190038,105.96253756238987,0
2026-01-01 04:26:00,74.8972339117949,1.47775478773026,91.10706207996742,0
2026-01-01 04:27:00,65.7095758661181,1.319218471707042,101.59825912959488,0
2026-01-01 04:28:00,68.67986653990904,1.3528940114820467,97.47910084496164,0
2026-01-01 04:29:00,70.39222173185827,1.7472186350420875,99.59238663449177,0
2026-01-01 04:30:00,74.32381986719835,1.7182620241188538,101.73838241769168,0
2026-01-01 04:31:00,65.69241354646168,1.6218276241814353,97.56385717943223,0
2026-01-01 04:32:00,73.48949125646487,1.2815374470654841,96.62145960419194,0
2026-01-01 04:33:00,70.03069918305876,1.4367183100610397,100.17076208744012,0
2026-01-01 04:34:00,67.05547404685615,1.7426195399958366,94.56377030568599,0
2026-01-01 04:35:00,71.38631042278982,1.5283433827279809,94.57087435557408,0
2026-01-01 04:36:00,70.59717908672042,1.9638659079963388,103.39686641478252,0
2026-01-01 04:37:00,68.19934936852361,1.5786635678788743,94.25602982420672,0
2026-01-01 04:38:00,70.20940625497006,1.5384098232980064,103.33156250454606,0
2026-01-01 04:39:00,68.84405920941472,1.4381767071594997,102.31295646426976,0
2026-01-01 04:40:00,70.34055203575375,1.5267081809564564,91.37096635604702,0
2026-01-01 04:41:00,71.98639202356314,1.4695060327238911,96.61217673832172,0
2026-01-01 04:42:00,74.75805044843605,1.641621735337718,105.97054701523686,0
2026-01-01 04:43:00,66.28655350351946,1.6913404633589169,95.0941723443016,0
2026-01-01 04:44:00,76.3991001239688,1.34280210789841,97.67797868845307,0
2026-01-01 04:45:00,64.1437366014325,1.2337534092884443,102.31030446625948,0
2026-01-01 04:46:00,69.54464471489325,1.1327589253793406,103.91695254641297,0
2026-01-01 04:47:00,71.76495161945373,1.6015982653825087,98.74230556977753,0
2026-01-01 04:48:00,70.8429756032051,1.2793266787652253,97.01244902654179,0
2026-01-01 04:49:00,68.13190144053821,1.0694218814095033,107.11184930849254,0
2026-01-01 04:50:00,69.37563324892817,1.577715720906193,108.6944983189879,0
2026-01-01 04:51:00,68.5209971960235,1.998599903486558,104.89429025390898,0
2026-01-01 04:52:00,68.23190572916737,1.4987858176920212,100.42659071282512,0
2026-01-01 04:53:00,72.54880629106307,1.6676981548903285,95.95867139179536,0
2026-01-01 04:54:00,71.07104645789514,1.516365871709513,95.84777796721717,0
2026-01-01 04:55:00,67.92127121421804,1.4802220693617714,102.61257052632878,0
2026-01-01 04:56:00,72.69879962629975,1.6838152965975537,102.09199110444342,0
2026-01-01 04:57:00,70.92189856262983,1.4419450911622698,107.00799296473215,0
2026-01-01 04:58:00,72.43858635651688,1.5534784628143805,103.25225046268069,0
2026-01-01 04:59:00,71.88888652577084,1.5643395612392028,92.48459849120091,0
2026-01-01 05:00:00,67.51301496723379,1.3663819092713902,105.2597380886146,0
2026-01-01 05:01:00,68.31945687940909,1.6984084699073045,95.00969686342793,0
2026-01-01 05:02:00,72.24188081536978,1.4650080486609183,98.08014364023825,0
2026-01-01 05:03:00,71.8311107963004,1.3488509681014311,101.25100103125847,0
2026-01-01 05:04:00,69.93729521810755,1.6073019687140806,109.97833744891982,0
2026-01-01 05:05:00,70.35198214992634,1.3203064036417924,115.5495927800268,0
2026-01-01 05:06:00,73.83299468736527,1.5056362314738256,103.03361529568092,0
2026-01-01 05:07:00,68.2252858334925,1.4981762006711592,99.08401690639806,0
2026-01-01 05:08:00,71.64129214351011,1.7171791131663157,102.67252824240275,0
2026-01-01 05:09:00,69.39342204269832,1.5949396465759906,104.43827712936918,0
2026-01-01 05:10:00,69.34695639031834,1.4949946082509713,98.39666187221404,0
2026-01-01 05:11:00,73.29633055596157,1.6635532598400573,108.97605677956162,0
2026-01-01 05:12:00,72.47624904696409,1.7780415098034628,101.15035379595702,0
2026-01-01 05:13:00,72.44052890800191,1.6115620612703725,102.48871544545698,0
2026-01-01 05:14:00,73.91643642146299,1.502070523968676,103.3296212602723,0
2026-01-01 05:15:00,70.06301152489827,1.237632753529968,102.10793305307227,0
2026-01-01 05:16:00,72.04585891388489,1.2869772673849256,104.19470250234806,0
2026-01-01 05:17:00,69.06919973021964,1.4389550591290665,96.91373406726538,0
2026-01-01 05:18:00,70.97249905746533,1.3780975595681433,97.20849123026984,0
2026-01-01 05:19:00,69.60957083689695,1.4626057394029108,94.49922883514152,0
2026-01-01 05:20:00,70.29098789497816,1.5113299849794215,102.19750615310113,0
2026-01-01 05:21:00,71.78547107631074,1.6059385508713462,103.89468251756057,0
2026-01-01 05:22:00,67.54533795029958,1.4859002443881817,102.28886433075942,0
2026-01-01 05:23:00,76.27716182705637,1.5973003287652403,108.37246216673769,0
2026-01-01 05:24:00,66.98194785550089,1.5128948829620241,99.97201990585476,0
2026-01-01 05:25:00,66.3574341616368,1.1049066867292257,103.34370827796256,0
2026-01-01 05:26:00,73.4743326205002,1.3121329212362491,94.54149561930343,0
2026-01-01 05:27:00,72.3749880818888,1.4711824888556768,98.064501487628,0
2026-01-01 05:28:00,71.87235945115647,1.2580610514317785,103.47768878782888,0
2026-01-01 05:29:00,71.88503652779283,1.6199857459992408,104.24551055371572,0
2026-01-01 05:30:00,69.96325968145926,1.8061501664687394,98.53016526167909,0
2026-01-01 05:31:00,67.3082368855425,1.7437523703394633,99.64200374070967,0
2026-01-01 05:32:00,70.22741367458119,1.4573114258139583,92.41063126659596,0
2026-01-01 05:33:00,67.96851486546366,1.7981452273699905,98.21485399596695,0
2026-01-01 05:34:00,72.92535920025325,1.5297334914404224,104.45191581759893,0
2026-01-01 05:35:00,69.55882785549359,1.432582805776392,102.87602508053283,0
2026-01-01 05:36:00,67.52350840962247,1.377319467291812,102.50332860690605,0
2026-01-01 05:37:00,69.03584247504102,1.4395060627023744,100.2488684359048,0
2026-01-01 05:38:00,71.23879436282687,1.4223646362917544,100.03531579314088,0
2026-01-01 05:39:00,68.30882634158807,1.5340832444750976,96.69839430263276,0
2026-01-01 05:40:00,67.5333388133007,1.5321147962099728,103.49414210101267,0
2026-01-01 05:41:00,70.73106163447574,1.5006092040306829,102.10486472194695,0
2026-01-01 05:42:00,70.73489971332617,1.58738763394927,102.460094239964,0
2026-01-01 05:43:00,68.47917047388661,1.7381292549572682,97.3698257866621,0
2026-01-01 05:44:00,68.58688508314503,1.6899108270882648,89.23328540064378,0
2026-01-01 05:45:00,70.6961498120729,1.2030204063100194,105.48576355876848,0
2026-01-01 05:46:00,65.65574697550802,0.9892157730196091,97.60581271995798,0
2026-01-01 05:47:00,65.77760867687033,1.6868639822478548,95.6861211797844,0
2026-01-01 05:48:00,67.8446673362427,1.2266242603169157,103.46739455956997,0
2026-01-01 05:49:00,69.35965854486446,1.4550469196214633,98.03993680040435,0
2026-01-01 05:50:00,70.93272269679402,1.265977394788128,105.29968192023311,0
